ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
6.519847784,183.23,14284.65,8.39,373.09,495.42,11.64,58.66,3.27,0,0
7.910640914,190.43,16461.5,5.45,394.31,294.18,17.66,82.42,3.89,0,0
6.587464617,211.17,28990.3,8.88,267.2,504.91,14.05,68.98,4.1,0,0
4.30002934,218.32,17639.86,7.53,331.83,424.21,15.01,70.05,4.59,0,0
8.575939174,215.14,15778.73,7.53,316.96,359.83,14.94,79.46,4.0,0,0
8.884934503,145.28,17621.39,8.27,341.48,286.89,15.19,42.29,4.71,0,0
10.5047602,143.77,31320.25,7.73,402.95,491.22,12.0,75.64,4.68,0,0
6.946717558,214.17,32946.57,5.48,333.44,318.88,12.81,15.68,4.93,0,0
8.107091815,213.03,24531.87,6.24,322.1,517.49,14.35,59.86,2.77,0,0
4.908899724,161.24,13516.91,8.21,343.31,535.22,14.36,71.44,4.2,0,0
5.098967068,197.14,21682.75,7.76,292.25,424.67,10.93,51.22,4.33,0,0
6.093091914,208.91,21456.6,9.6,263.45,459.02,19.3,31.01,4.52,0,0
10.03393346,213.65,25433.23,5.2,319.01,362.26,13.99,68.02,2.9,0,0
8.978997745,213.09,19030.72,5.29,316.94,473.15,15.89,66.09,4.66,0,0
6.731278124,229.13,15058.14,5.12,315.88,443.96,13.78,76.27,4.19,0,0
7.191962029,228.41,15395.47,7.4,334.78,294.92,13.93,50.75,4.1,0,0
7.12771121,173.69,19309.57,6.53,372.54,295.39,7.27,88.79,3.4,0,0
5.632040992,203.73,19345.92,8.05,265.35,708.23,15.75,69.2,3.51,0,0
7.95502634,244.4,32405.41,3.32,307.64,433.91,16.25,67.68,3.96,0,0
7.66752086,163.35,25035.27,8.26,329.6,431.87,16.08,89.09,4.62,0,0
7.272362197,229.09,16404.76,7.59,272.28,518.61,17.88,67.1,4.0,0,0
3.691932693,202.51,9439.78,10.34,313.14,543.69,15.44,65.21,3.85,0,0
7.692523534,220.82,26686.85,8.29,299.96,564.53,13.86,77.02,4.52,0,0
8.157518083,236.34,27931.21,6.2,325.32,511.59,13.38,80.69,4.47,0,0
7.187765846,184.16,31125.74,6.38,352.92,472.27,14.81,61.96,3.78,0,0
8.758824521,197.22,19572.15,7.49,376.84,518.39,19.19,35.79,3.53,0,0
9.969273221,237.02,26944.68,5.59,334.33,379.14,13.01,86.19,3.64,0,0
5.840811554,157.88,16087.27,9.46,277.54,550.14,11.87,52.25,5.05,0,0
4.98167205,220.95,20988.09,7.99,232.55,373.62,12.24,45.95,4.48,0,0
5.423318496,185.9,18020.84,6.4,447.42,332.05,7.72,67.33,5.22,0,0
4.838571107,241.14,18328.4,7.4,237.52,355.28,12.72,75.4,4.58,0,0
7.904053371,217.77,23575.99,7.49,279.15,548.16,10.33,65.18,3.14,0,0
8.66397482,206.92,29551.33,6.03,339.03,329.71,9.14,63.77,3.69,0,0
4.161111968,181.74,25815.39,8.53,297.24,399.29,9.34,46.64,4.17,0,0
8.515977267,212.3,28553.56,7.23,342.6,341.74,9.0,60.73,2.17,0,0
9.99980746,215.11,33462.03,6.19,365.9,373.94,13.79,77.87,2.66,0,0
7.038092306,204.92,24607.09,8.08,280.75,365.85,10.81,59.91,4.24,0,0
2.803563057,186.12,11920.91,8.64,332.74,447.59,18.48,87.7,3.49,0,0
8.180755326,178.08,25623.87,7.57,391.92,353.51,19.75,74.3,3.85,0,0
6.865125275,216.74,13529.04,5.62,402.31,553.62,15.69,86.38,3.96,0,0
7.274756855,195.12,21496.75,6.57,360.7,418.37,11.38,81.24,4.27,0,0
8.026773256,169.33,19168.53,8.08,405.53,350.58,15.18,68.0,3.74,0,0
7.879543234,170.19,37000.96,6.22,346.06,517.58,15.87,68.91,4.07,0,0
5.189413669,171.24,12289.9,10.79,301.23,501.56,12.28,54.47,4.88,0,0
6.538084087,197.43,15979.06,7.42,273.72,452.19,18.58,77.73,5.14,0,0
5.91580675,195.74,12431.8,6.66,380.73,367.85,21.3,90.39,4.51,0,0
8.136497869,184.23,30031.84,6.22,373.65,400.61,15.29,37.79,4.2,0,0
6.493764175,205.15,19821.34,6.34,298.38,482.6,12.16,89.48,4.91,0,0
6.977405633,205.56,16100.97,5.53,371.36,532.34,10.35,72.57,5.33,0,0
5.489248055,134.56,15979.33,9.5,366.21,418.64,12.9,57.78,3.99,0,0
2.558102799,147.49,21316.51,9.14,312.05,406.37,11.52,83.28,2.82,0,0
7.312109304,199.81,14540.74,8.83,276.12,486.98,17.27,70.14,5.12,0,0
8.55409697,191.71,32112.57,8.12,293.66,518.94,8.57,58.06,3.56,0,0
8.028304242,204.78,20408.49,4.53,406.33,515.58,21.56,70.55,3.92,0,0
8.616824426,228.76,19126.3,7.02,327.89,383.53,14.76,41.28,4.58,0,0
9.46712903,169.21,33365.32,8.46,315.96,449.72,10.4,74.33,3.16,0,0
6.793698635,227.23,14470.05,8.47,274.44,360.76,19.4,40.29,4.82,0,0
5.05074838,191.72,18252.08,8.12,284.22,373.74,18.05,91.85,3.93,0,0
6.246117565,199.1,27001.34,7.81,296.92,478.75,17.13,84.8,4.76,0,0
8.142330913,221.75,29808.24,8.82,205.94,556.66,10.74,59.51,4.7,0,0
6.852899085,158.08,11914.46,7.63,386.17,473.64,16.94,62.7,4.59,0,0
8.801933555,225.9,23659.21,2.46,408.42,446.99,14.34,42.8,3.77,0,0
8.383761691,156.95,21923.87,7.66,379.54,364.79,11.77,62.86,3.59,0,0
6.47613984,215.72,21165.59,7.64,348.47,315.08,13.54,46.17,4.04,0,0
9.894562129,128.59,26436.03,8.78,349.75,480.67,9.11,65.33,4.62,0,0
4.808039747,186.16,19118.05,7.05,359.41,577.49,8.3,73.15,3.6,0,0
10.5779305,278.04,28652.14,2.79,379.28,334.21,15.01,65.2,3.05,0,0
7.822491883,208.64,22308.82,5.85,408.12,502.79,16.14,60.39,3.84,0,0
7.989376234,191.94,16746.8,8.56,312.74,431.51,14.37,77.93,3.65,0,0
9.671796765,130.61,30220.61,9.31,370.29,411.88,18.02,76.16,3.9,0,0
5.574755848,189.7,11512.47,8.72,329.94,331.33,18.02,66.19,4.37,0,0
7.610509211,208.82,34538.54,5.6,301.79,470.74,15.67,35.37,4.69,0,0
7.102446618,243.41,23493.12,4.79,283.34,341.44,16.07,45.63,3.07,0,0
5.152739799,185.34,25669.72,7.82,318.45,449.92,18.3,49.34,3.84,0,0
7.301463638,205.72,23778.76,8.18,333.34,529.62,12.35,41.03,3.94,0,0
6.104925814,241.18,13539.81,6.02,335.4,363.63,13.46,60.92,4.13,0,0
6.001382441,186.88,22554.83,8.39,331.21,444.89,4.47,65.95,4.04,0,0
7.885678999,207.82,12359.63,7.38,340.98,499.36,14.05,97.63,5.43,0,0
10.39194239,262.74,39116.68,3.21,285.73,473.31,13.3,65.32,5.77,0,0
7.345138417,202.17,17032.77,6.21,361.44,600.3,17.3,89.08,4.3,0,0
6.380717315,266.02,21250.94,4.85,357.24,358.19,27.01,59.94,4.53,0,0
7.78673469,192.18,28086.87,7.16,329.71,327.38,10.68,52.42,1.96,0,0
6.014539831,205.48,23268.24,9.04,283.34,371.4,16.86,73.02,2.69,0,0
5.573201157,229.17,15613.16,4.16,383.48,409.07,10.75,63.76,3.6,0,0
9.036504348,199.32,21696.0,5.97,350.18,288.51,13.4,73.06,5.66,0,0
6.975392341,205.94,22685.68,5.93,304.05,441.77,13.52,77.98,4.93,0,0
6.867521704,182.67,20247.2,6.87,330.81,420.33,17.95,60.07,4.84,0,0
6.155249161,159.52,19781.61,10.08,310.14,505.11,16.77,42.0,3.8,0,0
8.3032638,232.41,16548.36,6.34,301.09,395.34,13.79,78.62,3.89,0,0
7.348611231,214.72,32742.19,6.35,320.07,438.04,15.79,55.37,3.54,0,0
7.855906368,209.75,19850.18,8.04,300.29,368.44,18.53,57.24,4.15,0,0
3.798391049,189.62,18529.8,6.89,396.11,365.27,15.27,86.68,4.83,0,0
11.23542596,178.6,33773.11,9.06,327.65,425.87,17.99,58.99,5.15,0,0
6.396341051,126.49,20115.73,7.76,427.38,435.28,11.88,53.66,4.45,0,0
5.228506322,191.66,24855.91,7.02,337.27,343.35,15.92,77.32,3.19,0,0
7.83431924,171.29,25918.57,8.59,307.23,448.56,16.41,60.18,3.53,0,0
6.020653841,197.47,10529.31,5.31,416.5,412.01,9.91,59.17,5.22,0,0
8.384296439,223.33,27463.65,6.48,352.95,318.04,10.65,64.21,3.46,0,0
8.384623152,166.88,29956.36,9.78,307.36,546.48,17.37,37.84,3.68,0,0
6.565319432,141.59,12875.13,9.12,340.91,339.98,17.11,86.07,2.23,0,0
10.62882091,193.43,14054.13,10.33,327.06,479.4,14.08,66.37,5.14,0,0
9.228484209,200.71,26744.23,6.83,339.82,363.95,14.14,86.95,4.83,0,0
10.52460198,256.17,31965.36,5.01,288.57,505.36,12.54,75.34,4.34,0,0
6.021265943,236.98,19894.15,7.59,286.94,315.27,12.13,74.13,4.03,0,0
5.973951249,182.14,26804.11,5.74,399.25,481.9,9.21,48.94,4.21,0,0
6.217579612,189.34,15155.55,6.82,306.89,297.76,11.96,81.39,3.49,0,0
6.095511875,200.05,16404.94,6.39,366.02,444.45,16.03,72.3,4.3,0,0
5.814564234,184.54,29382.34,6.05,348.35,405.62,18.75,82.19,4.13,0,0
6.756659807,212.64,22112.75,8.33,275.24,387.56,14.17,76.32,4.18,0,0
6.601407395,205.62,19635.59,7.17,344.03,430.56,12.17,57.36,3.97,0,0
5.651933841,139.05,16575.82,7.86,390.54,418.54,13.27,66.08,3.87,0,0
7.606066882,248.04,14609.98,6.36,322.36,275.32,11.71,94.78,4.58,0,0
2.97442941,147.15,17326.2,2.5,393.17,375.41,12.8,76.41,2.78,1,1
7.116132606,204.04,25131.67,5.4,292.32,424.0,12.84,55.4,3.92,1,1
9.808258179,220.05,34132.07,9.75,233.87,367.04,13.5,62.95,4.48,1,1
8.018831607,197.79,23104.52,9.67,322.93,395.74,13.34,68.85,3.19,1,1
6.603640717,206.92,14598.03,6.45,316.25,582.11,12.52,68.87,3.4,1,1
6.450805743,198.49,19002.31,7.31,335.48,257.01,13.72,52.86,3.28,1,1
6.26637841,163.39,28141.22,8.51,376.87,295.68,9.94,50.16,2.94,1,1
5.161878763,179.64,18666.56,5.2,400.9,485.31,14.06,75.82,4.32,1,1
6.98440553,181.71,18194.55,8.26,371.15,201.62,11.27,68.19,3.41,1,1
6.791992649,210.41,30471.93,6.61,326.59,493.18,19.99,61.12,2.91,1,1
8.30922771,198.34,24344.97,8.34,278.87,456.53,15.51,64.44,3.76,1,1
5.057736411,137.69,11229.14,6.41,481.03,580.1,15.39,43.88,3.16,1,1
6.908272154,211.11,19224.99,6.38,307.1,323.89,21.21,71.92,5.41,1,1
6.164480227,189.06,27312.17,6.82,319.95,522.8,13.5,53.7,4.83,1,1
9.16099754,241.38,28170.89,6.82,262.57,568.42,8.12,48.26,3.54,1,1
3.975752658,135.89,17430.84,6.31,373.49,344.4,15.62,68.37,3.67,1,1
5.685216463,154.57,17628.04,6.66,390.09,324.43,17.35,67.41,4.07,1,1
6.93365391,217.77,19026.02,3.12,317.07,448.23,12.94,76.82,2.01,1,1
7.464485186,227.0,26559.36,5.66,300.69,332.07,16.05,28.68,3.88,1,1
6.071838864,217.83,17162.75,3.52,319.04,612.09,16.54,64.83,2.69,1,1
7.136102613,186.58,19502.54,8.1,305.43,355.94,15.65,73.89,2.57,1,1
6.150595718,169.4,23890.89,7.34,375.8,373.55,15.7,48.3,4.85,1,1
5.508155526,192.23,12137.1,5.23,433.02,405.49,8.51,54.92,4.57,1,1
4.761105185,150.07,19197.11,7.94,374.48,400.45,11.13,69.26,4.58,1,1
10.49074403,221.03,32092.06,12.63,333.32,403.82,10.66,87.99,2.89,1,1
6.676137319,192.69,27468.98,5.81,281.41,299.89,12.24,46.07,4.34,1,1
7.973307535,237.5,23517.68,5.35,283.58,478.89,15.26,53.67,2.83,1,1
7.352146038,208.32,13714.83,8.22,352.85,336.91,20.85,69.44,5.86,1,1
5.468360932,180.38,12305.91,5.45,410.46,388.75,12.55,60.63,4.93,1,1
2.538115773,100.81,19872.85,5.01,418.0,420.83,13.98,85.94,2.84,1,1
8.423084472,153.03,15924.8,11.1,329.13,431.17,12.32,52.63,3.96,1,1
7.617014109,214.4,29818.1,6.51,298.35,494.95,13.31,70.05,3.8,1,1
7.617033494,242.99,17681.27,2.86,298.41,549.99,10.07,76.51,4.3,1,1
5.429334842,183.44,15265.41,5.71,394.0,446.88,17.58,50.27,3.08,1,1
5.495975999,150.53,18333.63,7.47,416.89,300.36,12.3,55.71,4.9,1,1
5.092757239,239.74,28390.89,1.39,258.44,452.31,13.84,71.51,4.64,1,1
6.252810211,187.57,27690.47,6.49,330.95,303.5,14.26,57.95,2.92,1,1
6.747415283,250.42,24539.71,2.4,358.23,339.34,15.36,59.99,3.38,1,1
6.640862809,215.06,16488.05,6.64,304.76,507.13,11.98,18.02,4.71,1,1
5.498514693,180.83,21542.83,6.71,352.25,419.51,13.18,68.9,3.07,1,1
5.652501287,187.83,25868.6,3.52,338.03,456.26,15.5,72.55,4.86,1,1
7.851925692,235.34,14763.58,7.74,338.6,505.67,11.86,49.6,5.2,1,1
7.22168944,203.07,13703.22,7.82,352.12,412.32,16.13,80.06,3.16,1,1
6.073684981,140.93,11795.31,9.13,437.65,413.08,14.93,48.02,5.25,1,1
6.407963336,199.13,28460.2,4.61,330.91,448.86,11.66,70.16,2.95,1,1
7.184697763,189.76,13317.47,7.83,378.68,541.31,12.49,41.7,3.9,1,1
6.174750579,138.51,21504.14,10.86,338.7,447.81,14.24,31.71,2.57,1,1
9.54025224,224.05,31683.86,11.99,315.36,493.84,19.09,81.39,3.33,1,1
6.888842932,188.92,27368.01,8.0,355.48,465.35,12.38,75.11,4.51,1,1
8.174186267,244.25,31114.82,4.73,285.33,418.62,14.87,56.46,4.71,1,1
8.756926859,218.64,21752.03,6.45,276.28,356.08,15.71,67.05,2.95,1,1
4.740056688,176.66,24069.34,4.01,367.81,288.22,13.2,77.88,5.47,1,1
8.764495619,210.85,15978.04,8.04,328.76,324.05,12.13,59.79,5.79,1,1
7.899451562,210.73,15896.37,6.91,319.89,448.67,18.17,124.0,2.85,1,1
7.40265315,183.0,19259.19,7.63,295.93,339.74,10.49,83.12,6.23,1,1
5.800034177,181.45,13028.69,6.11,374.36,405.52,15.77,35.34,4.07,1,1
7.089184187,179.05,21065.66,7.47,377.78,571.58,12.62,85.24,3.27,1,1
4.9456947,170.44,23000.72,4.43,340.65,346.64,13.28,84.55,3.78,1,1
9.77693205,213.92,23971.99,9.6,293.83,507.02,16.07,82.86,2.57,1,1
5.15348864,107.34,19115.72,9.3,333.06,457.89,17.45,77.6,3.75,1,1
6.884981084,138.44,14893.21,9.69,319.13,286.92,14.18,54.56,4.58,1,1
7.608750191,192.86,25410.81,5.96,283.8,432.21,12.8,81.1,4.63,1,1
4.901906856,141.93,13614.75,8.31,368.62,439.06,9.92,82.66,4.1,1,1
5.711212506,145.83,21157.18,7.95,385.21,441.09,16.68,70.47,3.95,1,1
8.655298873,222.27,13676.75,7.27,348.62,460.87,18.02,72.43,4.59,1,1
8.304334653,155.57,18253.18,11.45,329.1,380.32,13.76,35.06,4.18,1,1
7.717076952,211.68,21400.02,6.99,268.94,495.91,11.44,85.05,4.97,1,1
7.555822759,190.46,29411.63,7.87,349.95,524.47,19.41,79.56,4.1,1,1
4.881729594,136.99,19105.01,7.26,419.72,358.05,13.4,75.93,3.05,1,1
4.08359488,201.94,20555.97,1.92,341.6,435.51,12.23,69.29,2.97,1,1
4.865069696,174.06,15222.25,5.84,412.04,333.5,15.27,68.93,3.97,1,1
9.624726886,217.37,25175.75,9.88,329.17,394.05,20.28,85.84,2.62,1,1
5.188776875,178.99,22648.24,6.32,326.47,404.56,18.84,89.91,3.77,1,1
5.916930488,185.93,27977.67,6.77,329.62,428.83,20.64,70.8,3.16,1,1
5.72968912,173.98,14304.76,5.34,369.15,471.68,16.42,58.16,5.1,1,1
5.678220967,143.19,18377.01,7.15,418.25,359.77,18.71,77.45,5.43,1,1
7.753936118,220.1,17169.58,7.98,344.12,385.05,16.85,47.0,4.83,1,1
9.159660477,195.42,16679.34,10.11,301.75,404.66,5.2,55.47,5.45,1,1
7.496990927,246.86,22631.66,3.44,297.13,357.5,16.14,79.71,3.84,1,1
7.542300167,230.15,18877.49,4.34,278.25,447.26,17.56,53.34,4.32,1,1
7.15905299,161.48,25591.84,10.19,367.6,330.55,15.45,51.19,4.29,1,1
5.844673796,147.18,13615.11,8.88,394.66,533.04,14.22,91.61,4.34,1,1
5.258414737,210.93,29228.33,3.83,341.64,363.57,18.07,36.15,3.73,1,1
7.420640789,212.74,18463.72,6.73,355.97,523.6,12.09,44.98,5.42,1,1
8.189213851,156.33,18432.48,12.25,370.12,288.35,11.87,79.77,3.71,1,1
8.289857906,222.48,23884.13,5.53,354.96,514.73,11.21,57.31,4.29,1,1
8.025220021,213.52,15457.5,7.67,318.11,376.31,9.42,55.46,4.13,1,1
8.848927372,262.6,24417.86,5.4,241.13,493.86,13.26,47.11,5.99,1,1
6.438421804,202.54,26448.25,5.78,322.45,567.2,12.64,55.7,3.38,1,1
8.205550719,204.67,17414.52,6.84,276.77,346.54,12.51,83.92,5.13,1,1
8.310373672,201.65,23260.47,9.35,333.27,292.32,12.02,63.64,3.49,1,1
7.833970824,240.83,25694.87,4.3,301.76,442.74,16.89,96.9,4.81,1,1
8.142660401,220.63,20111.23,7.45,354.9,366.8,19.72,53.72,4.62,1,1
5.896432475,165.14,23022.17,7.54,356.76,401.74,18.36,80.12,4.28,1,1
4.3107015,138.43,11842.76,5.61,364.46,426.37,19.59,48.12,3.17,1,1
7.895769121,168.72,28723.62,9.34,353.98,517.44,11.99,79.86,4.39,1,1
6.862995092,184.48,11579.11,6.15,364.11,556.96,9.25,34.25,5.34,1,1
6.578680569,203.41,22374.82,6.25,399.62,547.7,12.1,71.34,4.29,1,1
7.423088086,210.05,31073.03,6.37,312.1,460.89,16.81,41.61,3.71,1,1
9.166758133,184.56,21736.98,12.23,304.53,317.58,16.78,51.05,5.43,1,1
8.468694415,151.95,19148.22,11.93,390.81,374.99,9.9,70.27,4.38,1,1
6.48615266,224.81,26807.12,3.27,319.07,382.88,10.67,63.73,3.25,1,1
7.79278353,187.91,21093.93,10.59,390.41,463.02,11.46,80.92,4.05,1,1
6.569053876,208.73,29123.71,6.77,327.7,308.09,12.36,65.75,4.2,1,1
4.921093903,162.3,14126.59,6.41,357.82,337.77,21.24,65.7,3.29,1,1
6.727185265,197.44,26012.49,6.95,346.63,473.33,18.44,69.47,4.16,1,1
5.757088957,148.99,32415.73,9.18,319.22,407.74,12.12,42.22,3.73,1,1
5.842359064,217.32,29644.81,4.18,328.5,310.77,14.34,62.65,3.87,1,1
8.848103019,248.57,19793.97,9.68,323.35,411.15,18.14,68.75,3.07,0,0
5.866250668,146.87,19679.06,4.87,320.01,414.43,15.52,84.4,4.28,0,0
7.529929503,171.81,27062.07,5.03,378.24,325.1,13.79,97.24,4.59,0,0
5.097786226,182.82,23590.31,9.13,326.33,445.56,15.14,68.61,4.83,0,0
6.483994508,180.45,29032.78,7.3,326.3,374.68,17.89,75.94,2.69,0,0
5.669699209,199.66,9544.86,8.81,343.49,378.12,21.78,80.49,1.91,0,0
8.127710424,203.07,13227.05,6.31,362.28,409.74,18.28,78.93,4.24,0,0
7.575757884,203.88,20855.27,8.11,334.03,532.31,14.24,74.64,3.18,0,0
8.246369054,207.17,31080.43,6.1,332.77,369.03,17.53,55.03,4.43,0,0
4.964070342,168.28,17694.57,9.73,333.64,353.07,17.29,67.25,4.76,0,0
4.99139689,141.62,44499.73,8.26,335.51,534.71,15.35,62.9,3.93,0,0
5.04562573,179.7,22557.6,10.12,296.43,450.3,14.22,82.07,3.33,0,0
5.775330889,169.73,14710.72,7.26,359.27,535.65,11.77,67.3,5.16,0,0
9.012100313,268.68,13064.45,7.63,358.34,549.83,12.02,63.7,4.96,0,0
4.031610444,145.48,15105.37,8.18,333.71,342.98,13.81,85.68,4.04,0,0
8.759488715,219.92,33364.92,5.69,324.04,443.55,17.76,79.75,2.89,0,0
6.653649515,172.58,34816.44,8.29,293.61,389.47,15.87,67.98,4.87,0,0
9.349469962,252.15,13137.49,6.17,320.32,349.82,13.11,58.8,3.78,0,0
6.862936026,220.15,23580.66,6.61,285.19,325.72,13.47,89.41,3.81,0,0
10.16417334,243.61,16522.72,3.99,310.85,487.7,17.22,83.87,3.53,0,0
6.039823242,164.03,9943.64,7.72,350.76,374.79,16.67,65.54,3.92,0,0
6.057904774,149.12,23603.5,6.54,302.7,393.29,17.62,54.22,4.27,0,0
7.038347517,199.6,23951.11,8.23,320.48,419.66,11.96,63.93,4.58,0,0
6.574083864,186.94,22723.81,6.21,330.79,385.02,12.06,72.6,4.98,0,0
7.33810761,188.85,30042.93,7.47,309.61,465.5,11.05,47.18,3.74,0,0
4.851103882,146.63,20227.64,6.34,368.94,346.52,15.27,56.99,3.64,0,0
6.917920216,223.33,17862.14,8.0,299.4,428.95,12.23,68.84,2.69,0,0
6.709336439,226.43,8238.29,7.69,289.92,284.77,11.87,51.88,4.07,0,0
6.894050879,170.57,17475.47,5.19,363.31,641.59,17.18,40.92,4.57,0,0
9.864727092,278.08,12978.2,6.91,319.38,486.64,14.35,84.8,3.7,0,0
10.88730499,283.9,15177.22,4.66,334.18,420.61,12.7,72.1,4.0,0,0
9.831401691,263.63,13345.37,6.57,295.77,462.44,12.0,76.02,3.31,0,0
6.528479453,176.94,18533.34,6.08,336.3,491.48,13.53,96.94,4.06,0,0
4.09141145,146.79,24252.46,7.25,282.69,482.29,10.61,70.07,5.95,0,0
6.175164949,193.28,32875.19,10.9,337.51,414.9,13.0,69.87,3.34,0,0
8.736126384,257.23,12726.3,10.33,356.42,506.38,11.34,69.43,3.37,0,0
9.152284709,229.54,24560.7,7.04,372.69,395.4,14.25,40.97,3.79,0,0
6.317576554,143.3,22577.82,5.69,338.9,573.81,15.32,48.97,3.4,0,0
7.191493719,175.46,34933.78,5.43,332.2,411.3,11.67,60.28,4.32,0,0
7.381108534,188.31,12320.51,5.49,343.24,475.3,17.83,38.34,4.34,0,0
6.17251737,187.79,10498.64,7.72,322.52,467.09,21.23,68.16,4.13,0,0
9.076317994,215.91,14153.64,5.02,333.5,311.8,10.78,69.11,3.44,0,0
8.85411954,222.97,19258.8,5.7,395.73,467.09,10.45,73.78,3.46,0,0
6.768060049,179.81,23793.03,5.33,333.2,461.53,13.56,60.57,4.15,0,0
8.543216837,183.91,33037.35,2.73,358.56,631.5,17.33,68.18,2.85,0,0
9.564853066,251.81,17156.34,6.25,346.71,410.32,18.63,82.96,3.18,0,0
5.49978773,150.08,43195.47,6.57,322.52,287.29,11.23,71.82,3.67,0,0
5.195920669,175.16,33473.11,8.41,319.25,484.28,16.81,94.36,5.38,0,0
7.283913577,197.6,23112.5,9.5,332.33,449.36,14.46,70.0,3.57,0,0
5.872439859,185.4,14343.42,9.69,333.56,409.11,14.74,64.18,3.74,0,0
5.735723555,158.32,25363.02,7.73,377.54,568.3,13.63,75.95,4.73,0,0
6.158424006,176.03,26369.03,9.77,347.89,453.71,13.25,61.06,5.08,0,0
7.294364433,191.77,41569.95,5.31,321.32,342.5,13.79,54.46,3.34,0,0
3.148712285,142.27,23257.21,8.28,293.16,391.84,8.92,68.32,3.47,0,0
5.665266377,162.89,31883.01,8.31,350.68,550.82,15.63,72.46,4.57,0,0
8.310938776,245.72,7929.5,8.83,373.46,348.62,14.11,84.74,4.41,0,0
7.957113516,199.11,20425.77,8.17,380.08,333.16,14.54,62.25,3.73,0,0
7.400238581,218.82,8136.07,6.29,310.76,518.73,15.19,50.84,4.88,0,0
8.394509585,224.35,23961.5,4.72,337.41,476.58,17.21,64.98,3.71,0,0
8.528292138,227.69,27352.34,7.68,350.0,388.14,12.61,80.19,4.6,0,0
6.238053654,178.3,21919.59,7.09,335.86,287.57,17.46,46.95,3.85,0,0
5.870615501,186.18,18909.85,8.49,328.75,427.18,13.3,52.16,3.73,0,0
6.433726195,176.86,26755.72,6.53,316.54,505.12,21.32,60.13,3.12,0,0
6.069363894,200.92,9323.22,9.39,325.47,450.44,12.42,73.91,4.91,0,0
6.660461917,229.34,9632.73,11.3,326.16,439.12,21.16,40.1,3.67,0,0
7.506111457,188.22,31920.58,5.71,334.24,436.4,15.22,43.36,4.74,0,0
5.895145558,192.04,14704.91,7.91,305.81,429.77,15.02,44.89,5.08,0,0
8.550525459,209.68,22377.27,2.65,322.16,413.67,13.0,42.99,4.59,0,0
8.558663124,214.11,38767.76,6.61,310.01,382.62,15.9,57.2,2.59,0,0
4.624304291,121.04,22981.75,8.3,372.04,260.57,13.05,66.55,3.42,0,0
9.658661976,240.35,20269.73,7.05,374.18,567.78,15.59,55.84,4.64,0,0
6.914868152,206.25,10343.38,7.77,324.38,521.32,16.17,68.25,2.99,0,0
7.337924402,188.8,24266.52,6.84,326.25,500.39,13.37,65.91,3.94,0,0
7.766114454,212.32,24145.39,7.93,364.08,464.11,15.47,70.11,4.4,0,0
8.433974836,240.08,10823.3,8.42,317.3,426.18,8.08,49.27,3.17,0,0
6.891549222,184.07,13376.68,6.87,333.8,508.68,16.59,81.71,4.96,0,0
5.946160789,190.55,12767.66,8.94,323.74,499.94,12.42,54.1,4.9,0,0
6.363836378,207.42,9844.7,9.77,320.63,466.59,19.16,58.27,4.04,0,0
5.331799285,149.96,19693.91,7.15,336.01,286.0,14.3,46.11,4.73,0,0
8.466013448,224.17,22523.12,6.67,286.94,330.04,17.74,77.82,3.95,0,0
6.559627885,152.12,22624.03,7.76,387.52,393.82,10.11,55.29,3.66,0,0
5.606315226,190.34,12308.23,8.55,311.68,399.61,18.52,67.23,3.75,0,0
7.539337776,227.32,12610.94,9.51,345.14,343.24,12.77,82.83,5.11,0,0
8.849702725,197.78,20129.36,5.18,329.5,356.48,11.88,45.71,2.99,0,0
7.682762474,211.66,12723.34,6.67,380.95,360.11,14.18,69.95,5.04,0,0
6.406797813,182.89,17851.06,7.46,332.49,398.78,17.3,64.07,4.57,0,0
4.137044913,116.34,17101.95,8.65,322.89,360.65,7.85,70.98,4.33,0,0
5.70110097,170.5,17121.51,9.54,374.78,378.87,10.97,63.29,5.96,0,0
3.854617678,131.4,19639.8,7.75,305.38,456.51,16.86,81.53,4.29,0,0
7.387433763,214.29,11694.64,9.27,375.51,356.81,15.18,80.23,3.83,0,0
7.763415107,193.72,20019.26,8.34,373.6,375.07,11.44,28.99,4.11,0,0
7.509350205,192.47,17045.6,8.82,346.74,266.36,15.93,83.26,4.32,0,0
5.057270546,155.49,19003.96,6.25,305.85,518.1,15.77,97.2,4.43,0,0
5.830542049,165.47,30021.26,8.43,334.4,494.15,16.67,69.58,5.19,0,0
5.859690474,163.5,19231.03,6.54,339.37,468.38,19.75,61.79,2.75,0,0
8.891674051,184.87,41801.44,3.41,337.05,461.08,13.72,42.08,4.52,0,0
10.15421907,244.21,24755.96,4.71,299.8,387.59,15.36,70.82,3.73,0,0
7.455541163,225.31,16242.06,8.2,350.11,331.67,13.11,60.16,2.93,0,0
4.81183249,150.45,27547.81,7.57,296.0,521.56,16.3,44.29,2.86,0,0
9.961503137,276.7,18743.22,9.16,361.22,457.55,21.56,93.74,5.22,0,0
3.230973106,120.79,13691.09,6.84,328.24,261.44,18.41,54.85,3.28,0,0
10.18843265,286.57,7105.8,9.84,321.69,437.88,12.87,78.73,4.64,0,0
7.399811394,229.78,28630.95,8.71,302.32,437.37,11.93,78.58,3.8,0,0
9.271668544,256.27,26912.23,5.77,274.65,467.75,12.38,89.9,3.74,0,0
